id,Probability
22934,0.2039448036955548
22935,0.04816408154611986
22936,0.1726332160812196
22937,0.056011180455506814
22938,0.08499762719323589
22939,0.06193514818981801
22940,0.24922218660262443
22941,0.1754560483241551
22942,0.05564176205156916
22943,0.05122958782404973
22944,0.019996381185974906
22945,0.4884747845997131
22946,0.11092347530385316
22947,0.04704641540672756
22948,0.05386645597677622
22949,0.082922330256703
22950,0.09704475523466684
22951,0.1777016270568138
22952,0.05098934103454565
22953,0.36923791506592296
22954,0.4441691182127692
22955,0.056309527785183035
22956,0.04212152288998828
22957,0.014138850359322665
22958,0.14947470620104816
22959,0.7191781344405184
22960,0.05950603196320276
22961,0.14400477980558293
22962,0.31531853227825907
22963,0.024474438651716696
22964,0.04785770804739914
22965,0.1164149070267886
22966,0.0700651913382956
22967,0.0685145241996985
22968,0.6302400261422008
22969,0.2417721699462126
22970,0.18071264474414778
22971,0.6342764365696925
22972,0.02211527783173695
22973,0.0183491408724138
22974,0.3765297119753121
22975,0.13035365480038272
22976,0.30587986335738154
22977,0.12836720528018603
22978,0.13554986414038733
22979,0.5499932401377754
22980,0.05154784617644674
22981,0.04862028158938381
22982,0.21915294548877357
22983,0.7893515032751843
22984,0.2086582514296537
22985,0.03585315728793385
22986,0.09143409456202757
22987,0.05611434622728833
22988,0.23019563399860482
22989,0.08669686464274991
22990,0.04317785635771776
22991,0.2537640597780565
22992,0.11872943299463416
22993,0.03362426132704021
22994,0.1378070689712989
22995,0.07094424728112275
22996,0.1535151885753551
22997,0.05102948143340861
22998,0.019073129487740627
22999,0.06496396139075696
23000,0.464238298508564
23001,0.024795988068756894
23002,0.6713084049329885
23003,0.05028260902285427
23004,0.026885305040937908
23005,0.03412701144765134
23006,0.11672518574914661
23007,0.14604202526766588
23008,0.1095226644304124
23009,0.15185018032248493
23010,0.04609677002265912
23011,0.33011126293519155
23012,0.01392418645232909
23013,0.20872336871461922
23014,0.18092216005813078
23015,0.14504484584784427
23016,0.07429489846405067
23017,0.6496033676576611
23018,0.07821445619502779
23019,0.0411096781566914
23020,0.173510382308074
23021,0.05644166975158487
23022,0.060919256063373756
23023,0.0929394185033249
23024,0.25170855978474393
23025,0.035790435709396766
23026,0.15654499134280261
23027,0.07220226693092673
23028,0.07465926940244277
23029,0.06282199781833527
23030,0.026147803847975905
23031,0.08273260850667069
23032,0.08096283038639843
23033,0.19034400009505575
23034,0.05875668130335796
23035,0.3072871908920201
23036,0.1679405031005369
23037,0.37574128122863876
23038,0.05171560089631197
23039,0.08550837914141686
23040,0.046140422034269095
23041,0.09632192622405729
23042,0.7518399312422805
23043,0.09361427685944687
23044,0.04625507875230684
23045,0.043918823042444245
23046,0.1505170954092022
23047,0.02774737071298671
23048,0.1611817214533351
23049,0.33535240733755056
23050,0.08360003674561221
23051,0.15704477156404784
23052,0.3826784903952294
23053,0.2582392933459197
23054,0.051362148431012916
23055,0.019321025031481098
23056,0.11269464182829787
23057,0.04071579250531911
23058,0.015573899653253825
23059,0.06178208381098854
23060,0.1751738163364382
23061,0.0628752138786409
23062,0.040283120759476446
23063,0.020583380595304304
23064,0.06507395632968387
23065,0.2098869186458877
23066,0.048472018722888206
23067,0.06126393387210511
23068,0.026691680788318083
23069,0.060874933426242894
23070,0.07191964524498974
23071,0.08442124934294719
23072,0.07477062386998515
23073,0.1406269716701543
23074,0.07393668079983386
23075,0.11677809508852281
23076,0.10039853833155822
23077,0.12707859173237354
23078,0.23741084835131473
23079,0.06458678586353496
23080,0.3379388205347661
23081,0.03936659164470269
23082,0.018882451856070508
23083,0.0951330765208458
23084,0.14278305881661157
23085,0.06779342952151982
23086,0.06138913542119907
23087,0.12610301491484888
23088,0.10022792638616634
23089,0.04659883107535334
23090,0.07579176180938896
23091,0.028643023347465595
23092,0.049288800274581525
23093,0.08626349332258625
23094,0.11063855040275937
23095,0.08727991331620295
23096,0.08815712810055724
23097,0.14417958207383272
23098,0.05704690979864196
23099,0.8536344344159152
23100,0.24081776598381588
23101,0.06332128568702602
23102,0.08991832156784631
23103,0.059391376275260276
23104,0.073444217889556
23105,0.014842025050769439
23106,0.028763948668449023
23107,0.07110209139254725
23108,0.21463892729401804
23109,0.04620961118309651
23110,0.030804643388672216
23111,0.026067805312680332
23112,0.07075643548041045
23113,0.02945933973351328
23114,0.3274336315713971
23115,0.11018369690829936
23116,0.06015543017236738
23117,0.0990813880353056
23118,0.10710042214773746
23119,0.15208832795606472
23120,0.14374963631598406
23121,0.06834135777100336
23122,0.12242907962036112
23123,0.038853813536315826
23124,0.04837167582350902
23125,0.4946800443659113
23126,0.0771404038994232
23127,0.029073249904344064
23128,0.053770378251893874
23129,0.10452120603488803
23130,0.03557120151921313
23131,0.0922756256795062
23132,0.026044750981466594
23133,0.06571462940708962
23134,0.19907631616174187
23135,0.10188798483488315
23136,0.03555732612774048
23137,0.04692301891285564
23138,0.823154319400391
23139,0.17016173309507143
23140,0.1353773006824974
23141,0.07323623068034159
23142,0.1847749964705975
23143,0.03568824787552153
23144,0.14929829084797
23145,0.7633439070949384
23146,0.06740003447610698
23147,0.056874940535842564
23148,0.04987077057145812
23149,0.0734447820700202
23150,0.059610405093891906
23151,0.07779069593921485
23152,0.22857485343778777
23153,0.031671326502126264
23154,0.09965789359248209
23155,0.09364197694753132
23156,0.025235415109412768
23157,0.03893011450269139
23158,0.25427346938850975
23159,0.14447935972097986
23160,0.05076032752960103
23161,0.519018074213997
23162,0.12379693486474239
23163,0.01999250596959633
23164,0.0779392193292288
23165,0.08256310728370785
23166,0.10442393143117558
23167,0.15709232843085683
23168,0.026418423887351765
23169,0.09086391080074589
23170,0.8286175377573447
23171,0.07340275402971427
23172,0.33060954888756305
23173,0.07879921510343667
23174,0.06065934709254973
23175,0.12513329900463668
23176,0.07962740852454678
23177,0.01593758807758781
23178,0.25685945357556755
23179,0.12930740866290424
23180,0.18353522115941887
23181,0.06008582888319069
23182,0.0718887907645332
23183,0.11545229348628132
23184,0.049858275772930505
23185,0.029054517586414877
23186,0.15478241163136422
23187,0.13958978673174866
23188,0.23760153908861587
23189,0.061512601015223725
23190,0.20150416879271973
23191,0.09472272183391352
23192,0.06317521113271822
23193,0.11164414744917607
23194,0.034590572155502125
23195,0.27971179791203477
23196,0.019163453889121853
23197,0.05468543696827718
23198,0.028587370381032227
23199,0.04051326129829761
23200,0.1266561079522546
23201,0.07592954075827117
23202,0.07760933363069122
23203,0.25369436437816456
23204,0.03938285569557398
23205,0.0877475961240746
23206,0.07172937022658957
23207,0.12937620237542932
23208,0.034461941801084514
23209,0.03525351982447116
23210,0.04698959834664549
23211,0.5452333341228288
23212,0.057193728473331956
23213,0.21371144483316354
23214,0.04905899146935174
23215,0.098695501438644
23216,0.1022392789696748
23217,0.02562648517238207
23218,0.07543731376135637
23219,0.055213801846803676
23220,0.07912621328252437
23221,0.12532394099703803
23222,0.21812196931627603
23223,0.3808707151423868
23224,0.16885989412935715
23225,0.035561199460122116
23226,0.0757730029740492
23227,0.08348346108215078
23228,0.1222100623284333
23229,0.04848426479743511
23230,0.08382882617886395
23231,0.12706116530664016
23232,0.30692499311248134
23233,0.7127278501053297
23234,0.16263749384699058
23235,0.12168436843678293
23236,0.04239424640445559
23237,0.18456243161578154
23238,0.05937844264780648
23239,0.06689485054149812
23240,0.06214930351326248
23241,0.0488157630465571
23242,0.01114397168300254
23243,0.06489339584538732
23244,0.0975008420202497
23245,0.050256413293504325
23246,0.05871538343054858
23247,0.04143560733849776
23248,0.07329112879311668
23249,0.1073611631780205
23250,0.4721004674274845
23251,0.4710301441219827
23252,0.26466404719161085
23253,0.04168933310907956
23254,0.03362455419748533
23255,0.030936902489007358
23256,0.20260697242887177
23257,0.12030508110307814
23258,0.2579965458169529
23259,0.28151029883678347
23260,0.04114827006071825
23261,0.2417538462721255
23262,0.023532017915758027
23263,0.13703359027747936
23264,0.024936885710436656
23265,0.058538101351534276
23266,0.016677822472722332
23267,0.23756581910448737
23268,0.3726634807446734
23269,0.07057865483545357
23270,0.1795527378967804
23271,0.025263605758063495
23272,0.10782256844589488
23273,0.03145809349584082
23274,0.20796067570379934
23275,0.6603175895677628
23276,0.10945308832735035
23277,0.313010882417414
23278,0.06916092989393288
23279,0.21739364735887381
23280,0.18823907801915912
23281,0.10361946503832249
23282,0.039217115838692806
23283,0.06284286045718947
23284,0.16125671998690208
23285,0.013912676702140284
23286,0.19468886883388467
23287,0.024098862434232225
23288,0.2634547997174153
23289,0.14855852594643648
23290,0.13127243974287642
23291,0.1003882065819426
23292,0.04869399357518746
23293,0.028622468409441278
23294,0.037249564707730276
23295,0.20356592874629717
23296,0.1409019834835732
23297,0.1740645301392869
23298,0.11565557979712505
23299,0.10945604840893765
23300,0.041990944326756936
23301,0.1419537593757741
23302,0.020162948565337274
23303,0.21173900488781933
23304,0.21213154573225418
23305,0.20279137979426243
23306,0.2237715173989273
23307,0.10917409706106636
23308,0.1601627219257166
23309,0.01476736436194872
23310,0.06575794320458762
23311,0.40214594931216874
23312,0.17763749418385102
23313,0.05459482739614087
23314,0.04264901412877561
23315,0.07534666705031509
23316,0.040592507650575295
23317,0.5422288954604082
23318,0.023013289236006415
23319,0.02292879914126285
23320,0.12404627989055454
23321,0.06990139237245463
23322,0.11256356823721947
23323,0.28922132811044127
23324,0.057119540536365726
23325,0.14865120142694177
23326,0.10653770551613634
23327,0.1205036292261592
23328,0.02714092567485067
23329,0.05617663525223326
23330,0.01860554815338736
23331,0.036975994670292556
23332,0.11291966964217257
23333,0.15175078115503465
23334,0.07106903329769741
23335,0.02008321854461053
23336,0.08361934992529871
23337,0.15287129054841161
23338,0.07640883256187465
23339,0.0762853900281747
23340,0.056505973266596794
23341,0.046234667984401255
23342,0.0584153942831639
23343,0.011930123968109387
23344,0.012955364997523663
23345,0.07078184855470752
23346,0.12103090802308777
23347,0.09333701098380515
23348,0.21796796454413953
23349,0.05791592612865208
23350,0.06457968345846336
23351,0.07471375786045974
23352,0.03919997249604253
23353,0.1973684168754382
23354,0.01863245453077816
23355,0.06098543415907989
23356,0.09723935970243688
23357,0.13161315498764073
23358,0.038823457980560756
23359,0.08730919318261923
23360,0.5271086181825461
23361,0.1017417024100872
23362,0.08462466379809538
23363,0.21315296366309797
23364,0.12995489017929454
23365,0.045864052932898226
23366,0.08249007696746379
23367,0.17744209935105643
23368,0.1543401857068887
23369,0.06289426194304887
23370,0.13851848499564623
23371,0.24651148569606948
23372,0.08901425735974258
23373,0.033335001591087446
23374,0.03256267455437545
23375,0.029392457277273812
23376,0.08862207667149065
23377,0.05473785046460616
23378,0.04268618895463259
23379,0.03914183619362937
23380,0.15558886893443163
23381,0.4882376488323009
23382,0.24225497710811053
23383,0.09658800326220562
23384,0.028655217706132878
23385,0.11574866565940369
23386,0.15273203459678944
23387,0.09282224250876726
23388,0.023874435406049298
23389,0.08261585391309874
23390,0.021703468340424237
23391,0.06551932425293513
23392,0.01960669802222637
23393,0.5330750414005018
23394,0.07743613503335767
23395,0.18043716349176592
23396,0.11202956139057803
23397,0.071813318643443
23398,0.036249443521120264
23399,0.11176652421537298
23400,0.17774158176712807
23401,0.05696265780912225
23402,0.27603807369207617
23403,0.0398223540985346
23404,0.037006584492100515
23405,0.12387361183472012
23406,0.05766382318710528
23407,0.03892113985990713
23408,0.07375092694215332
23409,0.0402492965142229
23410,0.10974554271316626
23411,0.2542921914300906
23412,0.01983626100832152
23413,0.10784619829979365
23414,0.02106033476939691
23415,0.15779410814478412
23416,0.029462788204833733
23417,0.018239024326231538
23418,0.03052857113444701
23419,0.046476413029642054
23420,0.02068301148984058
23421,0.09798546681479563
23422,0.11257818130392316
23423,0.032332731782282374
23424,0.30736000467448127
23425,0.1712463906206712
23426,0.14976253288960525
23427,0.1946462231877234
23428,0.13695633396886625
23429,0.6137763139129745
23430,0.04978985357324246
23431,0.08382355524810146
23432,0.21466335781763296
23433,0.11268709623827909
23434,0.032994463663866894
23435,0.18360878055386484
23436,0.08882792659563597
23437,0.06063167408924596
23438,0.1523134033535213
23439,0.28952937047907784
23440,0.21226482535429114
23441,0.05759917401155944
23442,0.1477350587538732
23443,0.07025140778684096
23444,0.3827155418857501
23445,0.15393069882709895
23446,0.02241049367687063
23447,0.09514552746969801
23448,0.0597091349567551
23449,0.2265174277284311
23450,0.0561081618602122
23451,0.06286251146880932
23452,0.02968222770935861
23453,0.12186799025162363
23454,0.012484647301039306
23455,0.03364770936048363
23456,0.09529694235637363
23457,0.19127226430615368
23458,0.05293920694739869
23459,0.7719439298634545
23460,0.05356595685079123
23461,0.11635958968991555
23462,0.08499755967573329
23463,0.08258379625242485
23464,0.09637664914851714
23465,0.1083261062511343
23466,0.02837378520571687
23467,0.025075875505451643
23468,0.08960011359813311
23469,0.09482895870547124
23470,0.1478701108052851
23471,0.2282572251032954
23472,0.4624427636816396
23473,0.07900488171689411
23474,0.8252925568952767
23475,0.03001462752989257
23476,0.04778864867455174
23477,0.056717647537484345
23478,0.23982021025861985
23479,0.06771409519095971
23480,0.02535044100477586
23481,0.03426027714861945
23482,0.7929350695950805
23483,0.054425094549333614
23484,0.08083247362894416
23485,0.21075176724102118
23486,0.0464408542892333
23487,0.2096411118171918
23488,0.0937648049348973
23489,0.04424356545080524
23490,0.16996379992162414
23491,0.47039728696161165
23492,0.02732929071517653
23493,0.9067307124495685
23494,0.03302191464805125
23495,0.13154712430558163
23496,0.2855727718108226
23497,0.08258351308001088
23498,0.046147812314212514
23499,0.803545855931637
23500,0.11753827131282896
23501,0.12356046719897705
