id,Probability
9490,0.005990622671142579
9491,0.01932228147169619
9492,0.02626929113630331
9493,0.027024003766238154
9494,0.0079792710873569
9495,0.2962104847502304
9496,0.015398999071232277
9497,0.014409262503376251
9498,0.016535542834478008
9499,0.02756460116461057
9500,0.33341490426913817
9501,0.01843513217480499
9502,0.007146138697506814
9503,0.05998354838420495
9504,0.02075731600006892
9505,0.040621936308687705
9506,0.003267288011164045
9507,0.0863215927398582
9508,0.018672969935638453
9509,0.25564978332155935
9510,0.01401887692579908
9511,0.07813002004773192
9512,0.027335173645401504
9513,0.0075128788229330504
9514,0.04943811723460144
9515,0.0046217449540987615
9516,0.17250930693311534
9517,0.00657815510124561
9518,0.14032150360377335
9519,0.009770965694169848
9520,0.003299513627396376
9521,0.011552359899479189
9522,0.050747193900595865
9523,0.18781554625378058
9524,0.0239059850136797
9525,0.011952115670258476
9526,0.01079815066949771
9527,0.004267779434079889
9528,0.08526462330750373
9529,0.2877543705627885
9530,0.2948601306359008
9531,0.004457299091581918
9532,0.03557496368569669
9533,0.7445431341768805
9534,0.02749595372524578
9535,0.019842372900734633
9536,0.2974301818449561
9537,0.002773784154444
9538,0.004879935213513771
9539,0.17228102745304555
9540,0.03057792066652396
9541,0.10484923916600898
9542,0.03654943962650926
9543,0.04708397422323472
9544,0.13126382310323592
9545,0.0438153939584058
9546,0.018039115102623158
9547,0.04259695515346761
9548,0.004657271744572934
9549,0.005399816927872783
9550,0.006409309250427259
9551,0.005976416130976993
9552,0.003936957921217914
9553,0.03857701537559446
9554,0.032278475591940525
9555,0.014473414575758231
9556,0.015337555115708845
9557,0.04179949554572168
9558,0.005264198911534349
9559,0.008191272348369708
9560,0.049777935178181305
9561,0.009158493811280335
9562,0.052842325662936084
9563,0.02656705594571393
9564,0.45330582285102355
9565,0.017342475125721343
9566,0.015335171897919378
9567,0.009717676288773533
9568,0.003782808949636239
9569,0.013598400270995067
9570,0.016321893029879464
9571,0.028770740404353234
9572,0.13705888343717657
9573,0.47588057119449295
9574,0.07230720612841347
9575,0.008734440745881531
9576,0.17638178644080957
9577,0.0341683007750698
9578,0.08880771855172166
9579,0.05441327410775323
9580,0.02751753892469017
9581,0.0077828983696800165
9582,0.011914844441245144
9583,0.1477558669865648
9584,0.017342095970132795
9585,0.1249315612354758
9586,0.025301871569138303
9587,0.06737108031588511
9588,0.00917745400118995
9589,0.01625737308492586
9590,0.02805983969825301
9591,0.0032484390422680733
9592,0.005013721054329538
9593,0.0036159931578133154
9594,0.044050004778508144
9595,0.0076147806945878835
9596,0.00889786583728892
9597,0.2965404367872585
9598,0.48602609888944504
9599,0.6595639761468489
9600,0.05549452883152711
9601,0.03493400623958477
9602,0.01148294621853458
9603,0.5853417923753631
9604,0.018939916020044845
9605,0.0070024777774845125
9606,0.0039821863384365665
9607,0.020294619310131597
9608,0.06581563943902222
9609,0.02283992378996923
9610,0.030013551469890185
9611,0.06883421291773695
9612,0.0035396978931316304
9613,0.0321746675374034
9614,0.53686580934932
9615,0.11479579471658363
9616,0.01326776124572679
9617,0.014325437831588968
9618,0.38408887379232504
9619,0.20815023604768648
9620,0.01621266389755651
9621,0.034032562617627625
9622,0.4622690382694262
9623,0.10893092991652457
9624,0.06443543050716158
9625,0.024529289434008544
9626,0.030999564508737126
9627,0.014989915196977135
9628,0.0073064680405846355
9629,0.036250552032617456
9630,0.018510157490250187
9631,0.07529602709887549
9632,0.0044616902009125825
9633,0.036480579955108894
9634,0.02745540337313134
9635,0.011288462983113324
9636,0.019901067141141697
9637,0.006459767908238473
9638,0.007437801807032569
9639,0.005315100778533405
9640,0.027571741784077012
9641,0.007528434371988885
9642,0.07546847576924019
9643,0.0615824711723262
9644,0.0075973493552880305
9645,0.010784547166783776
9646,0.03752167422541342
9647,0.005382405151333067
9648,0.07811959919304444
9649,0.06001634695147943
9650,0.006234568081400319
9651,0.007405050744553477
9652,0.026316273213806723
9653,0.026035652067911055
9654,0.3717104999469052
9655,0.012181811254845794
9656,0.017648598628033387
9657,0.009673716190351348
9658,0.004799747462781521
9659,0.2549410965962287
9660,0.006997392803555391
9661,0.02040585627696838
9662,0.07971266523809163
9663,0.035129571375365445
9664,0.021299989640206147
9665,0.02382860086049283
9666,0.01579250389753547
9667,0.6850484927092015
9668,0.004733174456301657
9669,0.008782294391936429
9670,0.14211988578815155
9671,0.05762324785454475
9672,0.021095568880916255
9673,0.033914666819154456
9674,0.06548457709120255
9675,0.03529177429449941
9676,0.005372935019047254
9677,0.041606456374208234
9678,0.012673157588198768
9679,0.03097717450907138
9680,0.15795997207254842
9681,0.03136487136167312
9682,0.011629756248709586
9683,0.039276863295708106
9684,0.0034703448385814124
9685,0.04877346525360337
9686,0.018889599493315097
9687,0.0151074171683966
9688,0.006525060817550371
9689,0.007435157631406273
9690,0.013210896496541811
9691,0.009624670143320621
9692,0.17023917527616075
9693,0.07126156301048588
9694,0.007971378234070278
9695,0.005353188500500009
9696,0.03817788790923383
9697,0.049807622305551226
9698,0.008746302482251085
9699,0.06845600814173987
9700,0.250096307393217
9701,0.01587817593771218
9702,0.018057378059552816
9703,0.018896106690120772
9704,0.016589599273877684
9705,0.013192774892556545
9706,0.027222058341510414
9707,0.006865754760246859
9708,0.010937710140204691
9709,0.0347554220661079
9710,0.01233944746262409
9711,0.01311537324676879
9712,0.013128312498606498
9713,0.0056811353888356455
9714,0.011125623088663902
9715,0.694501059547735
9716,0.040309311669094586
9717,0.09492344842701261
9718,0.49308964182391435
9719,0.056238561131727254
9720,0.00806991989959738
9721,0.014240986634615
9722,0.02701019349061601
9723,0.017462524344433572
9724,0.017723570226458072
9725,0.01708886760491998
9726,0.010227392351384331
9727,0.008224040638339604
9728,0.021351336049797567
9729,0.011633626090248147
9730,0.17240771007190833
9731,0.015750078483632635
9732,0.404010249646012
9733,0.09645574553494875
9734,0.005170643783356781
9735,0.019180040170749035
9736,0.009091708397733106
9737,0.014855166621156499
9738,0.03746306638367074
9739,0.09438556147136587
9740,0.0075997375573111335
9741,0.007367458471405483
9742,0.013770030239886828
9743,0.5518446163216568
9744,0.0574021747907869
9745,0.016277095906074596
9746,0.12120656458198753
9747,0.012693250800549368
9748,0.17778937781859755
9749,0.003944829200245968
9750,0.011556565870462311
9751,0.015545819064863384
9752,0.028680534697523234
9753,0.0034776275456936986
9754,0.42081815917098
9755,0.003749104522286933
9756,0.005034669875603554
9757,0.035705536095653315
9758,0.6408608936508353
9759,0.008202188087161926
9760,0.02534026906239095
9761,0.03147512868469759
9762,0.04431991676873861
9763,0.024127757343255514
9764,0.01287341681694045
9765,0.007481804027890472
9766,0.033947549805674396
9767,0.04189615446609345
9768,0.056318774510639255
9769,0.17422643388539336
9770,0.11894150321273846
9771,0.02109406475583663
9772,0.023711569916926092
9773,0.004123219483528853
9774,0.02987364891217271
9775,0.017969371932482187
9776,0.01784452001928941
9777,0.030356117801192867
9778,0.003998521978285631
9779,0.05306825131125997
9780,0.0044401670351302954
9781,0.00525104146440785
9782,0.5009345528805013
9783,0.04783745785754417
9784,0.057721481344175804
9785,0.08432637724506507
9786,0.10256374380423819
9787,0.017877008532584622
9788,0.03540109476094642
9789,0.01774911605874756
9790,0.02632546568424624
9791,0.5091774331432499
9792,0.00669537955303335
9793,0.1299574489031779
9794,0.013540227773081897
9795,0.01594136748167926
9796,0.015402567696190635
9797,0.016442137851859336
9798,0.01029122788262374
9799,0.025962508293022317
9800,0.02524675130030755
9801,0.41476556381345797
9802,0.0306042925510695
9803,0.0431364667906814
9804,0.00854406653536276
9805,0.19547082879351854
9806,0.005522955153759613
9807,0.03319774708394566
9808,0.03614292629346847
9809,0.09993757244317256
9810,0.004149654322482841
9811,0.016568302278174924
9812,0.013503268416588471
9813,0.006295467704877809
9814,0.11899430891115079
9815,0.015551463522190783
9816,0.0038532290959577475
9817,0.06492359983759266
9818,0.008954011745997654
9819,0.018418204391915098
9820,0.012478598694454486
9821,0.042607723728712334
9822,0.0366112037518912
9823,0.025497564308227173
9824,0.021907429869861876
9825,0.013249940314816227
9826,0.011972395709956805
9827,0.7980281684146895
9828,0.004159739138659706
9829,0.03786091903619923
9830,0.013564820373788561
9831,0.010916609247748432
9832,0.01844514622441664
9833,0.00390234578061757
9834,0.04997965254754631
9835,0.023703410837690057
9836,0.006290563263103577
9837,0.009796785955843072
9838,0.02077846367442148
9839,0.03710043759629456
9840,0.013758327462706901
9841,0.2258479788790657
9842,0.007785918039447289
9843,0.02321293140725346
9844,0.12778176422311827
9845,0.08612559941311078
9846,0.022216100678554597
9847,0.012842037792325001
9848,0.024231620691393996
9849,0.05543642056483796
9850,0.08961078589865895
9851,0.3035274279794853
9852,0.03719893338906808
9853,0.007935413886162559
9854,0.01677858898905894
9855,0.005317334428556286
9856,0.48859350725620415
9857,0.00740228190191509
9858,0.005856208865648819
9859,0.013016925117528812
9860,0.24401560692990376
9861,0.012385560154944089
9862,0.020852346606324446
9863,0.21857033532619122
9864,0.021156236429015585
9865,0.004424139892439427
9866,0.013208574532917015
9867,0.03376348860711408
9868,0.008499407022972636
9869,0.019603220859147303
9870,0.005230969570192592
9871,0.009909617323798298
9872,0.009104554342738047
9873,0.07907189891805871
9874,0.04364016599056354
9875,0.23778012578496932
9876,0.017125010242962577
9877,0.004301840602757357
9878,0.620237159896683
9879,0.08643130889833521
9880,0.009049925175465766
9881,0.03713498055342706
9882,0.14983813754650044
9883,0.03368715314057507
9884,0.0539446264651785
9885,0.06352158341638954
9886,0.004666466254528819
9887,0.012771058991911003
9888,0.025206330066446448
9889,0.00826025419402002
9890,0.024534979872451613
9891,0.010417837224811866
9892,0.07523906556038477
9893,0.1582052872498917
9894,0.07269199583940927
9895,0.0078004972216692255
9896,0.0702695669804173
9897,0.005039298372883649
9898,0.01498771242735284
9899,0.010121357878451271
9900,0.024186884444895144
9901,0.0049400507980948295
9902,0.023470507845494176
9903,0.09643814774430605
9904,0.012316884318392674
9905,0.12440070977658636
9906,0.01793598782528998
9907,0.6027476237377627
9908,0.016849965369647304
9909,0.006559606985301227
9910,0.020356813812736737
9911,0.5821061528126387
9912,0.012822804807063283
9913,0.07205598761694021
9914,0.01520561780198238
9915,0.2863831366574731
9916,0.20146904119561906
9917,0.02968032287783574
9918,0.08048190129961634
9919,0.02117030619676029
9920,0.00822082782803919
9921,0.014619725271159486
9922,0.11043230243238833
9923,0.038231744671958834
9924,0.047972933648371595
9925,0.04968513544884534
9926,0.039320838569549474
9927,0.01652925399631927
9928,0.06320667234048778
9929,0.016208753487124954
9930,0.07874191871046295
9931,0.1101352713658294
9932,0.061572570080121874
9933,0.04225178895345216
9934,0.23240501422033283
9935,0.007827832576458358
9936,0.012588991633142591
9937,0.058413238001255446
9938,0.022948720463599928
9939,0.13569244202018804
9940,0.011033275395631406
9941,0.024538728440230573
9942,0.08874584359268059
9943,0.015530425882557165
9944,0.07063045631060476
9945,0.02502486830975175
9946,0.011403394441660554
9947,0.29543284188474395
9948,0.021791931743812304
9949,0.14682123371486377
9950,0.011679778939278759
9951,0.015827573503174656
9952,0.2891663746241148
9953,0.01697142417640264
9954,0.004068708037225176
9955,0.014377522813553055
9956,0.03477677794182282
9957,0.004818936523170713
9958,0.0072554910427196275
9959,0.015763064602017592
9960,0.029171188238272052
9961,0.00393019646725732
9962,0.013259664483735625
9963,0.05899707750657885
9964,0.01717697753566034
9965,0.007701466233325289
9966,0.010827942744128615
9967,0.06939582202441318
9968,0.28014781378346093
9969,0.24794299505607226
9970,0.013803818994817058
9971,0.2629833723828873
9972,0.10178404536837778
9973,0.6355789094201307
9974,0.33637806569256506
9975,0.08752611936999233
9976,0.00556674735990565
9977,0.01876604380590192
9978,0.06348058298436796
9979,0.01081707480351792
9980,0.015476437067881103
9981,0.07000335352522802
9982,0.005555184446754297
9983,0.007747570350102591
9984,0.012723284987810635
9985,0.07909337950792089
9986,0.1837196761650719
9987,0.018868846764582434
9988,0.5228143884573456
9989,0.07138359120771483
9990,0.01157164765224322
9991,0.05265552991732158
9992,0.36847070178960034
9993,0.009542032992386967
9994,0.004594641989888671
9995,0.2515979937983298
9996,0.005536442038504379
9997,0.047743018979396576
9998,0.017760370604232294
9999,0.010714841257596487
10000,0.02838691376637723
10001,0.02505739887379394
10002,0.011742029905886584
10003,0.0059040133164188265
10004,0.23838075154688965
10005,0.007756976697142211
10006,0.3698091749348044
10007,0.05432173615641984
10008,0.06448310544365275
10009,0.03228231926194173
10010,0.04782495058213828
10011,0.08176759324687541
10012,0.004637672092227643
10013,0.012331810828606434
10014,0.004347441614530731
10015,0.004491338912558128
10016,0.1186297299033053
10017,0.014553899666330646
10018,0.007331744534101955
10019,0.01619910381886639
10020,0.1577994246511314
10021,0.09819823795466356
10022,0.08235321889989247
10023,0.09762565531826539
10024,0.07884301884895804
10025,0.020784057451967344
10026,0.0883277198215278
10027,0.01609758750412514
10028,0.10797604902690225
10029,0.05790962214387008
10030,0.018028250317271618
10031,0.06665252417556496
10032,0.019271910980206787
10033,0.005920960648259516
10034,0.006483223247046655
10035,0.013345500968386877
10036,0.09054876371651191
10037,0.009227273570526781
10038,0.004497431499750002
10039,0.010588243478055594
10040,0.011187687321001342
10041,0.0745887249178698
10042,0.06317708175666431
10043,0.05003354200560699
10044,0.010943742323995245
10045,0.044136193964989676
10046,0.2522468470682364
10047,0.005909522850410503
10048,0.0054223264670887695
10049,0.10539421331996462
10050,0.0049334957975394195
10051,0.07596627374746326
10052,0.00805558036607563
10053,0.0929685873275687
10054,0.1411352260974357
10055,0.258748681001898
10056,0.01737887216966604
10057,0.04848053614067026
10058,0.009362288231511464
10059,0.07171223704971434
10060,0.014520697293250404
10061,0.11758683387300153
10062,0.05048020045107361
10063,0.002886369910212271
10064,0.010502124663124517
10065,0.008776526411450864
10066,0.038971979015402065
10067,0.006192283227837215
10068,0.7334739272030661
10069,0.1660742518686767
10070,0.017501480675403257
10071,0.6374736752130008
10072,0.039233990421315784
10073,0.03106206295119206
10074,0.30215339462864144
10075,0.003942711450409754
10076,0.00542998570046815
10077,0.012955552172023271
10078,0.1507297446248843
10079,0.004281726395815641
10080,0.10046373611656177
10081,0.02351513755331416
10082,0.010911124388347255
10083,0.004218733820879699
10084,0.003483738667261908
10085,0.008482591901324521
10086,0.016943262848498314
10087,0.06454622575513788
10088,0.012184063792105439
10089,0.03681546508351158
10090,0.17964631750606325
10091,0.009309823632665559
10092,0.005058942650941412
