id,Probability
9524,0.0975786771121927
9525,0.04761227327815805
9526,0.05022965477293233
9527,0.025705911671511372
9528,0.14409969978440856
9529,0.3972025102069412
9530,0.360498987441573
9531,0.03184475529487591
9532,0.12057962997937018
9533,0.7280797759237185
9534,0.07779217081396157
9535,0.08212589011808513
9536,0.4511212885442483
9537,0.016875017698628106
9538,0.02347387355321562
9539,0.23436626039211092
9540,0.11266321441906837
9541,0.1780161861792602
9542,0.11214940148278929
9543,0.12219506167347793
9544,0.2337285885914498
9545,0.1155947586770237
9546,0.06199914604349103
9547,0.160455119672904
9548,0.029668839466572977
9549,0.029433983172765264
9550,0.03404662207747717
9551,0.04046284759600276
9552,0.020384435308929406
9553,0.07257484231510788
9554,0.09311594622954238
9555,0.06672611387698116
9556,0.0702580611232657
9557,0.12872518481526637
9558,0.020359555133803105
9559,0.02906385138501307
9560,0.11499954292108391
9561,0.04651265643117959
9562,0.1468984029525766
9563,0.08776490837648218
9564,0.688897632106749
9565,0.07419397186585884
9566,0.07600742178650216
9567,0.047491540607906564
9568,0.017404020643573152
9569,0.03347544327522027
9570,0.06347562291019458
9571,0.08451414549949907
9572,0.21415513024876284
9573,0.4986584274321002
9574,0.17264433875374743
9575,0.035530773497661414
9576,0.23427329806756497
9577,0.11443840939912811
9578,0.20160266086018294
9579,0.14467334732971202
9580,0.08906786167158706
9581,0.038822156652611226
9582,0.04568551424434246
9583,0.23140306468037125
9584,0.06580208931595626
9585,0.20562084027270236
9586,0.08260837765787223
9587,0.168326795831662
9588,0.03906423452897287
9589,0.06470490514654036
9590,0.09869083452975869
9591,0.029564361636461173
9592,0.029537028177224638
9593,0.02725056522382587
9594,0.1004698418954276
9595,0.040159452659978764
9596,0.043532666829643726
9597,0.38163787371383534
9598,0.5742963835039308
9599,0.6157930285133588
9600,0.14425779162179084
9601,0.11410196767806835
9602,0.030278749378632536
9603,0.6770710202943482
9604,0.07561287175563673
9605,0.029533053676102688
9606,0.02943635362022557
9607,0.06430194785948237
9608,0.1914604164956591
9609,0.08514221919238225
9610,0.07126231021914217
9611,0.14193970134806683
9612,0.02750251625110911
9613,0.09963810963295977
9614,0.5968572908817495
9615,0.22699798538851484
9616,0.03556648021348097
9617,0.0654300740349515
9618,0.5947122365064821
9619,0.29319325564893206
9620,0.04650237968295256
9621,0.10688591703808499
9622,0.5056694055819582
9623,0.09101892512909401
9624,0.13828642509129538
9625,0.06560539517117106
9626,0.10036847155412125
9627,0.04587652633925537
9628,0.031591787058617135
9629,0.12072655021440575
9630,0.07588565812245537
9631,0.15066001750691246
9632,0.028099439948225176
9633,0.1415499467483483
9634,0.058251746868386176
9635,0.06762479888200532
9636,0.10513880267634952
9637,0.019813190602427762
9638,0.0333547199154256
9639,0.021247674223392195
9640,0.0848939373028552
9641,0.04383681258923787
9642,0.1856244640813316
9643,0.1892708069203001
9644,0.05407453845558563
9645,0.06092398692939079
9646,0.11841439176277824
9647,0.020003160802254248
9648,0.1588487463987212
9649,0.13283273044123795
9650,0.037597273897496945
9651,0.030874713079901757
9652,0.05360781757547826
9653,0.08474784857758685
9654,0.495792247889619
9655,0.06508237031796685
9656,0.06625868928047349
9657,0.05159208629887633
9658,0.02904325459070607
9659,0.32856043487437175
9660,0.04074585238664234
9661,0.08985298504683537
9662,0.12770639660020175
9663,0.10578248145502048
9664,0.07152836936775649
9665,0.07418148558830147
9666,0.06468103594504526
9667,0.6574384807807905
9668,0.021976197555993802
9669,0.07255020721111186
9670,0.22364333408184572
9671,0.18583884951026045
9672,0.08665376925042623
9673,0.11144817780037004
9674,0.14566633690827077
9675,0.11909060319684646
9676,0.033355484690039176
9677,0.13735903947076566
9678,0.04585679515309364
9679,0.08296305458479576
9680,0.21914251536601004
9681,0.10553402856999586
9682,0.06053265408236722
9683,0.1311218901305654
9684,0.019549914335520797
9685,0.16105655269864239
9686,0.049552304085480184
9687,0.07110507998824953
9688,0.03592926560684441
9689,0.039330036494813356
9690,0.04496862739125005
9691,0.046547186419914316
9692,0.31813667365326304
9693,0.20177923083960705
9694,0.03354817084696946
9695,0.027445307157430383
9696,0.13213981120893217
9697,0.12264355661637086
9698,0.058498313633405206
9699,0.1373600960049982
9700,0.36914273364187494
9701,0.06221058987909659
9702,0.0849047340126797
9703,0.08473360202898872
9704,0.06616905177201203
9705,0.06991016313737317
9706,0.08450662956532715
9707,0.03887232762825368
9708,0.04810241730800742
9709,0.06879297602848485
9710,0.05384633410158548
9711,0.07073791171626305
9712,0.032540568837095676
9713,0.03611419199035544
9714,0.04990847671668812
9715,0.5343244007398976
9716,0.10624690246952018
9717,0.18536979129865938
9718,0.5637023727641282
9719,0.12215669643461194
9720,0.031249934433128384
9721,0.04504008766513643
9722,0.08787708217319455
9723,0.0535512705866786
9724,0.05529770590925461
9725,0.04872251775260027
9726,0.06612028847838369
9727,0.044115261801119944
9728,0.07655108512251897
9729,0.051447343987190516
9730,0.2816730100254608
9731,0.07037056999348176
9732,0.45363874225466727
9733,0.2061190829571439
9734,0.02630637904280909
9735,0.06012634134500826
9736,0.024270663042365106
9737,0.06899984339319318
9738,0.11231729922757128
9739,0.14660868030811605
9740,0.03298330806033161
9741,0.04761565756378434
9742,0.0760565544433243
9743,0.6390716909059199
9744,0.1432868495521779
9745,0.05378166933568569
9746,0.20942842485880053
9747,0.05046300179146873
9748,0.331265574878823
9749,0.025115075302479778
9750,0.031406787683009266
9751,0.05601555255903985
9752,0.0887143725651933
9753,0.021183079429624704
9754,0.37825347066419723
9755,0.01888937494789305
9756,0.027981489887161794
9757,0.13585908241462202
9758,0.7078434960381211
9759,0.030827808128054947
9760,0.08865705206603816
9761,0.10782237970674895
9762,0.15363252514524148
9763,0.0890919898196666
9764,0.07257753676145996
9765,0.032355319518377584
9766,0.10431544231023042
9767,0.10878237338535768
9768,0.10557978633421042
9769,0.19421658212043308
9770,0.22820375284863478
9771,0.08904970336545719
9772,0.08024882269518138
9773,0.020810114433529422
9774,0.09195549804524941
9775,0.060987998553964765
9776,0.05621762444072213
9777,0.08697384199674574
9778,0.018913896216112176
9779,0.11592947805268664
9780,0.02000767237618535
9781,0.03867498434604102
9782,0.6033689425091047
9783,0.08831048858250096
9784,0.1247204046901268
9785,0.1529211476986656
9786,0.13818933930001326
9787,0.034426064465882825
9788,0.10742973760122547
9789,0.06129608367564917
9790,0.0948145500422274
9791,0.6178997784111729
9792,0.041988432482739244
9793,0.18358341613727697
9794,0.04305487705708856
9795,0.06704980639145702
9796,0.06050694568671178
9797,0.06876079978841851
9798,0.0508667318266397
9799,0.0792847984516757
9800,0.1200518229224397
9801,0.47102319909609447
9802,0.07009776684647631
9803,0.1358533292932565
9804,0.06094565942494014
9805,0.18590512496371225
9806,0.03392528041229426
9807,0.08088058111775806
9808,0.10670830863019534
9809,0.17518216979238257
9810,0.02190789908017353
9811,0.06404130242557468
9812,0.06765925906355576
9813,0.031228210748712664
9814,0.21143903735174047
9815,0.06901572122669272
9816,0.022935724442619015
9817,0.15209021944345508
9818,0.0329519526804765
9819,0.06008683684580114
9820,0.04406432448167592
9821,0.09416116585196488
9822,0.11329542995087813
9823,0.05677624145402782
9824,0.07079257215960302
9825,0.06298729635692082
9826,0.054226228241662136
9827,0.7561187084514782
9828,0.025996594027257063
9829,0.10573924568060059
9830,0.05502555239796793
9831,0.046684606965281435
9832,0.06586395832651146
9833,0.028732767804968244
9834,0.08883196319961852
9835,0.0856340697197073
9836,0.037008074537218584
9837,0.050530105290463756
9838,0.09659237692426755
9839,0.09489006768952239
9840,0.07235908317333234
9841,0.38380930079059533
9842,0.0420794282324975
9843,0.08732986235429764
9844,0.2546259444631057
9845,0.14894407427435302
9846,0.07199556410518536
9847,0.05418314279615355
9848,0.05576232767704745
9849,0.12001643613494958
9850,0.2181792736397945
9851,0.43096232262585144
9852,0.08518004680093187
9853,0.06482137637849975
9854,0.05542385547897584
9855,0.03454036614779819
9856,0.49649171479602205
9857,0.03895769108706631
9858,0.03461085149764416
9859,0.05984552633213118
9860,0.3427978178050842
9861,0.04390716890301154
9862,0.07800686453863906
9863,0.3274476390107765
9864,0.047335966617901355
9865,0.025345573654046383
9866,0.048147971805678036
9867,0.12421486169510239
9868,0.0369008623349697
9869,0.07525575452123652
9870,0.03669237061325578
9871,0.05366878911823042
9872,0.06180553039989347
9873,0.14450536714673196
9874,0.1374950393724676
9875,0.2859965996849814
9876,0.07104570203830847
9877,0.023886722219511845
9878,0.6665046946687223
9879,0.2164351143703039
9880,0.051736031495072776
9881,0.1052165876968083
9882,0.2020874837429206
9883,0.0966505540435143
9884,0.14886208526330838
9885,0.17347968708418648
9886,0.02413556180393132
9887,0.04459910851473211
9888,0.07976355732477954
9889,0.02585442601996475
9890,0.08402759524908099
9891,0.04639940683473055
9892,0.17201498238729346
9893,0.21461670497782864
9894,0.17731148636474833
9895,0.026306003491213325
9896,0.1352647616358797
9897,0.026649350830828127
9898,0.06770888248417971
9899,0.047339661205617556
9900,0.08926308261416886
9901,0.0315405265652987
9902,0.09131547860667011
9903,0.21831779406714236
9904,0.04942443530278439
9905,0.2603694949808655
9906,0.06136155986180837
9907,0.6700064259808174
9908,0.04719569342764822
9909,0.03744691065036546
9910,0.079416731040147
9911,0.6647148778542227
9912,0.0603481733869488
9913,0.1819241166308175
9914,0.07068709022337903
9915,0.37024742325886917
9916,0.2539013904100675
9917,0.08081754652405816
9918,0.19908761293165403
9919,0.07601908831039879
9920,0.03969155118023387
9921,0.061986569425470796
9922,0.1994749434819653
9923,0.1093221864422744
9924,0.12626144995591995
9925,0.12170463086292001
9926,0.10958655305774612
9927,0.04990629606669086
9928,0.11126222233017484
9929,0.07695947407144185
9930,0.16134993677494164
9931,0.181597975339394
9932,0.14433952876311862
9933,0.16242727816041852
9934,0.3434082194408218
9935,0.03282175060045535
9936,0.06257346991114035
9937,0.143511903879611
9938,0.10042022528866698
9939,0.2424390178787858
9940,0.06594444725769877
9941,0.09313053948459789
9942,0.11745925590690884
9943,0.08955237665959215
9944,0.16459053744443664
9945,0.07820110265713734
9946,0.05185582355063244
9947,0.3186286610949002
9948,0.06835707573232622
9949,0.27543240648314077
9950,0.04719479477189629
9951,0.05253608538334442
9952,0.3864956986172468
9953,0.05462189636376965
9954,0.015032892932309569
9955,0.03386768277968778
9956,0.08421769960929595
9957,0.020945405278281478
9958,0.02814378605874736
9959,0.07921806003404994
9960,0.07560554586529375
9961,0.026939957465361368
9962,0.047880868195413595
9963,0.10685951998271645
9964,0.05841071723144903
9965,0.03880003720533287
9966,0.05744644363134784
9967,0.16190444015201025
9968,0.3823083368336117
9969,0.38533766458412094
9970,0.07014756755340354
9971,0.37405276415327904
9972,0.15860170265208756
9973,0.6639371480972043
9974,0.4470907221167063
9975,0.1613228423853081
9976,0.03459976551101328
9977,0.09465724477982158
9978,0.18064839238217262
9979,0.04544837289672229
9980,0.07730532350401079
9981,0.18569364765477497
9982,0.037593265612627234
9983,0.03770699033485002
9984,0.04969445455781181
9985,0.18778551099506152
9986,0.29280240912819877
9987,0.08832923048267982
9988,0.6093276398001639
9989,0.18311227743071007
9990,0.0595178158440509
9991,0.12544934207185204
9992,0.3717486728984
9993,0.042467120512991154
9994,0.029587979838517225
9995,0.4101557389064811
9996,0.03198794350724192
9997,0.1425923592755315
9998,0.0665446900843847
9999,0.03596234500814987
10000,0.06772720843968422
10001,0.07198200771916088
10002,0.05881604653184611
10003,0.03066610592193906
10004,0.37079185854417723
10005,0.03274256430989629
10006,0.4825471020329287
10007,0.1690223914689442
10008,0.13995166388410296
10009,0.08266944983706868
10010,0.1275125290785349
10011,0.1927684232442438
10012,0.02641743485819319
10013,0.05380072156501842
10014,0.021786540691621645
10015,0.027431139151928713
10016,0.20894889793260765
10017,0.07823045051241644
10018,0.03540231341655968
10019,0.07363368160227733
10020,0.26159460509241805
10021,0.17762722927896282
10022,0.1175206713606641
10023,0.15067336110204949
10024,0.19376060206823717
10025,0.06597466550606237
10026,0.12835352198536737
10027,0.07378270230348334
10028,0.17681561970443196
10029,0.13208127696235622
10030,0.04812355873879445
10031,0.16428824045494367
10032,0.06353486382226223
10033,0.027076679395459425
10034,0.0374155720143574
10035,0.06709095176433917
10036,0.1516181044173063
10037,0.06824705891057922
10038,0.03013331520105982
10039,0.07132267139124468
10040,0.05735352974974208
10041,0.1581630118976738
10042,0.15155144541180204
10043,0.08938971948857256
10044,0.039111947069662624
10045,0.12577927392477023
10046,0.27942191019325585
10047,0.033891354258474504
10048,0.01501814724700953
10049,0.1994349045947939
10050,0.02822181057192492
10051,0.16891496033781697
10052,0.054335524329526964
10053,0.15736558517538374
10054,0.24429881546847376
10055,0.3734267545986447
10056,0.06441211082396156
10057,0.11755608550111518
10058,0.051198935783516274
10059,0.15144099179075982
10060,0.07963515158537296
10061,0.2614267396219182
10062,0.12492492684233333
10063,0.021999187909465083
10064,0.08695902059537493
10065,0.03636238591743414
10066,0.19507915464791542
10067,0.03443107213638346
10068,0.7437576920994748
10069,0.26270622215181516
10070,0.09499538345501826
10071,0.665973483545591
10072,0.12733032559008778
10073,0.09141662854761679
10074,0.4127711732530025
10075,0.019393147599705046
10076,0.03257428639691063
10077,0.07875831688784601
10078,0.23515810596794232
10079,0.017790903293115383
10080,0.22912761541893456
10081,0.08118990960929139
10082,0.057890201013693646
10083,0.0318442754745122
10084,0.0263946313412734
10085,0.059778313200176604
10086,0.06616520021348088
10087,0.11392046010351191
10088,0.04967877843545083
10089,0.08062588117370564
10090,0.25708477315621037
10091,0.03996762788434005
10092,0.0256750069884051
10093,0.35659077953879736
10094,0.07089914391222109
10095,0.16512496733224577
10096,0.026917936542284367
10097,0.02263630708984609
10098,0.0646923983801909
10099,0.020569608050019263
10100,0.044163826752777226
10101,0.4022018641631989
10102,0.25773242071627767
10103,0.27322260946656307
10104,0.07011915967030988
10105,0.02824412140092168
10106,0.0337521372331815
10107,0.2014908348736924
10108,0.18517790243801185
10109,0.14738460785009977
10110,0.0654573045506651
10111,0.03717769027288424
10112,0.030820109453398026
10113,0.08364072347023957
10114,0.014509957835192797
10115,0.1351003861831249
10116,0.051841699172693746
10117,0.1821424724600124
10118,0.12227057254734178
10119,0.14750242993523283
10120,0.5720628161337666
10121,0.06442286326855284
10122,0.11295067313052343
10123,0.039874836962118604
10124,0.05893112651397577
10125,0.12687392314995022
10126,0.03476632555562601
10127,0.09042616980438845
10128,0.08102715000379815
10129,0.057372913355627185
10130,0.08819677233098136
10131,0.542816472318834
10132,0.10379334394285822
10133,0.0718571652324422
10134,0.1830158173485748
10135,0.23949521909576124
10136,0.03346549256215192
10137,0.04791367538930118
10138,0.5026870391675302
10139,0.05813639370555973
10140,0.12561817040412776
10141,0.01501814724700953
10142,0.06893970909436192
10143,0.08676617741442787
10144,0.053698755250997356
10145,0.0830341395843681
10146,0.2250875339963041
10147,0.14851055346106884
10148,0.05375399121993964
10149,0.21326124494909968
10150,0.03496101182600989
10151,0.02845706535513016
10152,0.27152768372472924
10153,0.07068415004475763
10154,0.15232237506696317
